LoanID,InterestRate
41196857,0.177187
41399069,0.07932800000000008
41021979,0.17904899999999993
41288751,0.14756200000000003
41409269,0.143899
41051509,0.2015339999999999
42364827,0.08101000000000003
42374459,0.16816800000000015
42384121,0.14589599999999994
42283871,0.10903099999999992
42494134,0.14991200000000002
42394091,0.145221
42394323,0.145262
42295632,0.08080600000000006
42303241,0.11582999999999993
42283134,0.21163399999999996
42373388,0.150289
42485372,0.11671499999999994
42375457,0.20479299999999995
42275134,0.17977800000000005
42345296,0.21103200000000008
42465369,0.14698200000000006
42394855,0.21188800000000005
42505284,0.11245199999999991
42325089,0.21220000000000008
42297619,0.1459589999999999
42355385,0.149564
42375042,0.2569189999999998
42435483,0.20434799999999995
42415473,0.14654899999999996
42285013,0.177619
42297004,0.11529400000000002
42505225,0.072602
42384571,0.11464299999999993
42285239,0.15034599999999995
42344787,0.1724890000000001
42314820,0.20422200000000007
42264698,0.07119899999999997
42264421,0.17354700000000003
42314689,0.114865
42324504,0.16995799999999994
42354359,0.10800999999999993
42314556,0.08104500000000009
42284485,0.12019499999999997
42433974,0.073504
42303902,0.076283
42483446,0.17604100000000003
42383904,0.146357
42403360,0.14894800000000005
42383551,0.07267899999999998
42363740,0.14935899999999994
42297803,0.07721500000000002
42345373,0.1779749999999999
42475223,0.14718099999999992
42285435,0.07448099999999998
42475263,0.179422
42475265,0.11773499999999996
42355715,0.14299
42505602,0.07697500000000002
42335100,0.07669400000000004
42297751,0.07930600000000004
42415515,0.1159439999999999
42495742,0.20554400000000006
42305057,0.07720800000000003
42454927,0.11956599999999991
42355649,0.17365200000000003
42445412,0.11588999999999991
42275365,0.07142799999999999
42454911,0.17934799999999998
42365699,0.07974200000000008
42365701,0.14033299999999996
42365716,0.14501300000000003
42485615,0.148465
42355708,0.20183100000000007
42505614,0.14717100000000005
42523118,0.14922
42355652,0.14846600000000007
42384869,0.116807
42297807,0.14356600000000003
42335054,0.1092489999999999
42465541,0.14711500000000005
42454855,0.1148769999999999
42297808,0.07280099999999999
42475217,0.15147299999999994
42445371,0.11247599999999995
42275345,0.1174039999999999
42297907,0.17224100000000014
42465476,0.11523199999999992
42395169,0.15104900000000002
42335058,0.07651800000000004
42405537,0.11194999999999994
42485705,0.10832000000000003
42523144,0.14936500000000005
42297811,0.14281699999999994
42297839,0.148686
42505553,0.11334899999999994
42445409,0.180938
42465503,0.074605
42365706,0.11856899999999997
42297768,0.176644
42297812,0.08044700000000007
42355680,0.148792
42297877,0.14660799999999996
42475245,0.146512
42297958,0.148837
42405542,0.12058299999999994
42335090,0.10826999999999996
42315623,0.11265899999999998
42495691,0.11362999999999995
42325245,0.14294599999999988
42505521,0.11316699999999998
42405500,0.11328899999999992
42435755,0.17287700000000011
42465470,0.20737499999999998
42454902,0.06906999999999995
42495772,0.11244899999999994
42275403,0.07470200000000002
42297777,0.11163399999999997
42265275,0.06346699999999993
42435758,0.14357199999999992
42475194,0.21168999999999993
42395144,0.11330899999999997
42505525,0.14566400000000007
42297884,0.08261999999999997
42355682,0.17448900000000006
42475249,0.18485899999999997
42475250,0.07514900000000005
42435814,0.1805299999999999
42297946,0.10613299999999995
42335070,0.23169900000000002
42335072,0.07833200000000004
42275406,0.12150599999999998
42415518,0.17554700000000004
42495719,0.11623499999999998
42415517,0.151415
42454866,0.11313899999999989
42485664,0.18867499999999995
42315580,0.12094899999999999
42315587,0.176982
42485681,0.07383999999999999
42325297,0.14667399999999997
42415520,0.1162729999999999
42495735,0.1518150000000001
42405503,0.11445599999999995
42384872,0.11696399999999993
42454868,0.12301899999999995
42334990,0.12248899999999996
42475199,0.08284600000000004
42285438,0.121033
42297925,0.14601699999999998
42425255,0.14673599999999998
42435815,0.17139500000000013
42445418,0.241525
42495773,0.12084199999999998
42265309,0.17362000000000008
42495776,0.07591999999999999
42275432,0.1443679999999999
42523230,0.14491299999999988
42435686,0.17633800000000008
42285446,0.17477400000000004
42334985,0.24277700000000008
42384873,0.11388599999999999
42475205,0.11004999999999997
42475229,0.11804999999999997
42475231,0.11145799999999996
42505546,0.07757800000000006
42465496,0.17090300000000005
42465526,0.14945499999999992
42485693,0.1390699999999999
42297789,0.17492600000000003
42454849,0.08014000000000004
42445355,0.07931800000000007
42415524,0.14176599999999995
42297927,0.11768799999999992
42425261,0.15018900000000002
42384881,0.18050199999999997
42355712,0.14974399999999996
42285420,0.1081419999999999
42297799,0.1451549999999999
42305035,0.11502999999999997
42297801,0.17298600000000008
42355662,0.17874500000000004
42405512,0.14444999999999997
42315563,0.17687800000000004
42505535,0.06665599999999995
42445387,0.11111199999999996
42505547,0.11391499999999993
42345395,0.07892200000000005
42475260,0.146441
42297935,0.14261599999999994
42335047,0.17645299999999994
635076,0.10872799999999995
16051700,0.17488199999999995
18714961,0.07739700000000005
20528601,0.15106900000000004
29043621,0.17601099999999995
29595448,0.11462399999999998
11244880,0.11594499999999992
35713615,0.15585700000000008
40600833,0.11412299999999995
40483504,0.07838100000000002
40877072,0.11555699999999995
40384835,0.07645900000000004
40385474,0.11081799999999994
41039853,0.11608099999999995
40960504,0.12413999999999997
41540303,0.07510999999999998
41730645,0.147558
41111415,0.11558799999999991
40972568,0.156304
40960913,0.1739890000000001
41070902,0.16946700000000017
40940630,0.15011600000000005
41389158,0.07861200000000002
41328986,0.14373999999999992
41206831,0.17703000000000002
41530124,0.11127199999999995
41207769,0.11620099999999992
41062974,0.11665199999999994
41122529,0.1449939999999999
41419415,0.11567099999999993
41142329,0.15292399999999995
41010586,0.07783900000000003
41900166,0.11571399999999993
41630339,0.16970700000000005
41149807,0.20221800000000012
42414465,0.17115700000000014
42344490,0.1424289999999999
42414595,0.20733199999999996
42493133,0.07447100000000005
42343214,0.14458499999999996
42211357,0.119503
42021222,0.14611999999999997
42395030,0.14392199999999997
42285355,0.075307
42415226,0.1656430000000002
42495643,0.14240199999999997
42325171,0.10896699999999993
42384796,0.12004099999999993
42315518,0.20705800000000008
42264985,0.17951999999999999
42275191,0.06577599999999993
42445211,0.125875
42384817,0.17681300000000008
42265200,0.11084299999999997
42285357,0.07624100000000003
42475129,0.11949599999999999
42265228,0.17095900000000014
42384704,0.076072
42325117,0.14962000000000003
42334941,0.10918799999999998
42425178,0.11942499999999995
42285371,0.236245
42297213,0.14745299999999995
42435654,0.08297900000000012
42415453,0.14225399999999996
42395033,0.146212
42395034,0.16995600000000008
42405421,0.17630800000000005
42365602,0.16732899999999998
42297564,0.12428
42325177,0.07501800000000003
42415409,0.14711899999999997
42475113,0.17420400000000005
42285348,0.1463119999999999
42297523,0.21067699999999995
42454809,0.11922100000000001
42374948,0.076085
42445179,0.17073500000000005
42445239,0.1447999999999999
42415427,0.07900800000000005
42304992,0.06365999999999991
42345315,0.20720300000000014
42454811,0.20327399999999998
42274943,0.07788000000000003
42297307,0.23161100000000012
42297456,0.14910299999999996
42355529,0.17840900000000004
42297528,0.17306199999999997
42297462,0.08081900000000006
42275229,0.07448900000000004
42375479,0.076473
42285359,0.10941499999999996
42485318,0.14154299999999986
42297373,0.074703
42297500,0.06746499999999994
42355539,0.20096000000000008
42384823,0.07603800000000004
42435648,0.11553099999999997
42275249,0.11477499999999997
42275253,0.11688899999999991
42275027,0.11803799999999995
42297576,0.07885900000000004
42365626,0.14079899999999987
42415470,0.07429700000000002
42505315,0.07277300000000002
42435620,0.11988199999999996
42355551,0.07903300000000002
42454807,0.07859200000000006
42435598,0.21242500000000006
42415407,0.10794099999999995
42435616,0.17498600000000014
42415413,0.14622799999999997
42297467,0.14936199999999997
42505471,0.14714899999999995
42297647,0.07092
42297648,0.07889700000000008
42465237,0.21015200000000012
42355311,0.11153399999999997
42445178,0.15033100000000002
42425160,0.14165599999999992
42355541,0.07986300000000009
42297511,0.1171809999999999
42355543,0.14409100000000002
42265212,0.11116299999999994
42425174,0.175082
42297472,0.14631899999999998
42445207,0.07975100000000004
42445263,0.14647499999999997
42505479,0.14843300000000004
42354836,0.07914300000000002
42344893,0.07099699999999996
42284733,0.11079999999999997
42324673,0.07618400000000004
42284874,0.0843560000000001
42284688,0.072697
42495197,0.12073899999999994
42454590,0.11960199999999997
42334700,0.1404229999999999
42296064,0.2344780000000001
42443633,0.14441899999999996
42294516,0.077035
42453802,0.06674599999999996
42453937,0.08297400000000005
42374131,0.146034
42375544,0.15081400000000006
42315522,0.18554500000000002
42297709,0.11915500000000004
42505492,0.1456919999999999
42297723,0.07947500000000003
42355621,0.14396799999999998
42505512,0.06821899999999997
42425236,0.23958700000000008
42355642,0.145896
42345320,0.11999599999999994
42011234,0.14681399999999997
42375526,0.07743300000000004
42325244,0.14217299999999988
42405463,0.14711999999999997
42071210,0.07729
42405459,0.108539
42454819,0.144915
42031238,0.1450079999999999
42445307,0.1419489999999999
42475173,0.15281300000000003
42355626,0.145365
42465431,0.10966599999999989
42315558,0.07435200000000002
42355629,0.11393499999999994
42334965,0.1709620000000001
42435729,0.15405999999999997
42435732,0.159417
42495685,0.11933699999999993
42305001,0.08020400000000005
42081248,0.14794400000000002
42315530,0.122766
42285410,0.150284
42505508,0.147456
42297764,0.11384999999999997
42315532,0.07927900000000007
42275267,0.11663700000000002
42485638,0.11384500000000002
42297738,0.10984899999999996
42495703,0.14508699999999997
42495702,0.1707360000000001
42275262,0.14514700000000005
42425206,0.15563400000000008
42334976,0.10847799999999996
42285395,0.12044299999999997
42315538,0.25889599999999985
42475164,0.14249499999999993
42395125,0.20588099999999987
42275303,0.11494
42435713,0.121417
42395116,0.21146600000000018
42275304,0.14339599999999997
38381760,0.11455900000000002
38872297,0.14992100000000005
40297344,0.07894500000000003
40634162,0.147595
40492844,0.07899000000000002
40354678,0.11891199999999989
40583435,0.07986700000000002
40971592,0.07679800000000006
40992731,0.07644900000000003
41072167,0.14589199999999994
41490450,0.24357300000000012
41144171,0.07088200000000003
42121394,0.209993
41920536,0.11509299999999995
42131117,0.15086099999999994
41930416,0.11715399999999997
41860525,0.11787800000000001
41398949,0.122206
41349217,0.14625900000000003
41308992,0.18446
41012021,0.20071100000000006
40972563,0.11302299999999996
41309258,0.20562499999999992
41420100,0.14878099999999997
41073443,0.143333
40983618,0.074871
41398380,0.11387099999999994
41730260,0.14647999999999992
42514213,0.14391799999999993
42484173,0.14992500000000003
42454281,0.19938699999999998
42344592,0.11405399999999995
42294832,0.17140400000000014
42484333,0.149705
42334370,0.18009
42484570,0.15034400000000006
42463958,0.10205599999999994
42484682,0.17470500000000005
42324285,0.20515899999999995
42384284,0.14485400000000004
42484699,0.20385100000000012
42434544,0.17605700000000002
42303120,0.14590499999999998
42121636,0.17219399999999996
42071528,0.18899800000000003
42323370,0.11961599999999993
42221562,0.17345499999999994
42425092,0.14498500000000003
42325038,0.11299299999999989
42315434,0.15274200000000004
42315460,0.08167100000000006
42315466,0.076895
42485533,0.14389899999999992
42297334,0.150123
42425005,0.20566699999999993
42485501,0.18067000000000003
42375356,0.11692399999999999
42435583,0.11372300000000005
42275127,0.08034200000000005
42275129,0.1947850000000001
42375404,0.14670100000000005
42415372,0.17785299999999993
42405269,0.2096580000000001
42384781,0.07956200000000002
42405146,0.2066680000000001
42435401,0.07483100000000004
42435469,0.11971399999999996
42405227,0.16904600000000003
42454748,0.1421389999999999
42265128,0.11797499999999995
42355463,0.17307000000000006
42405311,0.18084000000000006
42495560,0.14414799999999997
42405312,0.06811299999999995
42325108,0.07750000000000001
42405363,0.11422499999999997
42274757,0.06789799999999997
42315253,0.07284400000000002
42265074,0.08060400000000001
42375294,0.11106699999999989
42265105,0.11353099999999992
42375322,0.11247699999999995
42285314,0.08104200000000004
42405251,0.14929500000000004
42405276,0.193052
42297295,0.14076599999999992
42384785,0.11047999999999993
42415265,0.17650900000000008
42445069,0.08152400000000005
42345184,0.14237999999999995
42445115,0.145351
42375297,0.11400199999999998
42315390,0.20753999999999997
42265119,0.152317
42375364,0.07843400000000006
42365512,0.10842899999999994
42425094,0.07806500000000001
42495524,0.17471400000000006
42355173,0.17846300000000007
42505153,0.238415
42304892,0.11385899999999996
42375303,0.14959099999999992
42425085,0.12048699999999996
42454750,0.21642200000000006
42275098,0.14004599999999992
42275143,0.14355399999999996
42425108,0.11579199999999991
42297292,0.12004899999999992
42405319,0.14161199999999988
42505445,0.11808099999999992
42485549,0.11060099999999995
42495587,0.14212199999999992
42444846,0.11984099999999996
42435460,0.2036480000000002
42415356,0.20417500000000005
42275022,0.11710799999999995
42485498,0.11537399999999995
42315425,0.17193700000000006
42505360,0.152726
42505361,0.11597799999999996
42375374,0.24380400000000008
42304956,0.14735099999999998
42425102,0.07233400000000001
42405282,0.07930700000000006
42297300,0.11583499999999995
42394977,0.11912299999999992
42297156,0.145745
42345226,0.14726099999999995
42454756,0.11266899999999996
42365532,0.1539730000000001
42465394,0.17362499999999995
42265169,0.176677
42465403,0.11771799999999995
42454782,0.180463
42345203,0.07407600000000003
42454746,0.14332499999999998
42265125,0.07954900000000001
42265138,0.14776399999999992
42375376,0.21337700000000012
42275144,0.17498900000000003
42355477,0.17891200000000007
42454781,0.07832500000000009
42514592,0.17724700000000002
42454661,0.14991600000000002
42274983,0.11802399999999996
42315371,0.14185799999999996
42275059,0.16977000000000014
42375325,0.17372900000000005
42265150,0.24693200000000004
42425103,0.14381399999999983
42345259,0.146175
42365506,0.07423
42345207,0.20701299999999997
42275030,0.11303499999999994
42325024,0.17614600000000002
42325025,0.23032300000000006
42297187,0.17354000000000006
42285322,0.11138799999999996
42275147,0.15123000000000006
42355485,0.07236799999999997
42405384,0.1135469999999999
42274751,0.14766699999999994
42495387,0.11693599999999993
42297137,0.18071399999999993
42315354,0.23584900000000011
42384713,0.11346799999999996
42315377,0.07500499999999999
42275011,0.15050399999999992
42275063,0.10805499999999996
42425096,0.114064
42454759,0.14872400000000005
42454763,0.11671099999999993
42384764,0.07747800000000003
42275220,0.07877600000000003
42435230,0.1723
42324979,0.23794800000000013
42375240,0.14726500000000006
42465341,0.15085700000000002
42454740,0.1475690000000001
42355412,0.15850500000000006
42315406,0.07029799999999997
42265130,0.12548199999999995
42375449,0.2334789999999999
42475099,0.20970900000000017
42505417,0.1497100000000001
42435218,0.11316599999999999
42365466,0.20835300000000007
42435506,0.12017899999999995
42435520,0.14374199999999993
42265083,0.20172700000000007
42415357,0.17951200000000014
42265086,0.18690600000000004
42325016,0.145404
42275084,0.14196299999999995
42454765,0.11662499999999996
42304961,0.11258199999999993
42297320,0.17674700000000004
42274723,0.15325900000000003
42324890,0.1459769999999999
42405225,0.150603
42345189,0.10670699999999991
42394992,0.177825
42275066,0.07830900000000006
42275087,0.20817
42297200,0.15332300000000013
42297281,0.240866
42297323,0.07870900000000007
42345260,0.14499099999999998
42405342,0.14699099999999998
42355408,0.14266499999999993
42495491,0.24228400000000005
42297159,0.11952899999999995
42375384,0.11013999999999996
42355444,0.14185799999999993
42485518,0.14586599999999997
42325068,0.11579899999999992
42275163,0.076435
42275164,0.20539100000000005
42435602,0.14816400000000005
42415381,0.146823
42405346,0.14108399999999988
42297382,0.14962299999999998
42304934,0.07729300000000001
42354851,0.07704000000000003
42474681,0.07851800000000002
42296372,0.11125899999999993
42444661,0.11804899999999993
42415094,0.20633400000000005
42274391,0.145063
42435069,0.14549200000000004
42296502,0.19991900000000015
42464564,0.14704499999999995
42314859,0.14332099999999998
42324737,0.07081799999999996
42314479,0.14977500000000002
42296360,0.067654
42495110,0.11849599999999993
42303385,0.07569300000000001
42383857,0.1761049999999999
42373779,0.075568
42413894,0.11728299999999992
42473528,0.17703400000000002
42333387,0.1447919999999999
42273433,0.13916999999999985
42503769,0.11543799999999996
42303922,0.14185599999999998
42221340,0.11463799999999998
7666762,0.11272799999999997
19077646,0.11639800000000003
35663466,0.15300400000000003
39659602,0.07852399999999998
40360747,0.14640899999999996
40413536,0.14561799999999997
40806549,0.2052549999999999
40584260,0.14794500000000002
40564427,0.071999
40766278,0.08019700000000003
40402383,0.181037
40593579,0.11582300000000002
40562938,0.11520299999999996
41092889,0.17931999999999998
41490427,0.1484400000000001
41082393,0.1440899999999999
41680271,0.073854
41800314,0.17111000000000015
41781731,0.11148599999999995
41770348,0.14453899999999995
41790501,0.13927199999999987
41790506,0.24568700000000004
41790556,0.07421499999999999
41930367,0.13852199999999987
41358616,0.10751099999999997
41348853,0.147167
41276600,0.11544799999999995
41256734,0.117142
41062671,0.21274599999999988
41369569,0.08042800000000006
41399606,0.20855399999999996
41399761,0.146953
41389299,0.14477799999999993
41063164,0.1488220000000001
41266940,0.1983110000000001
41276260,0.11688499999999992
41109755,0.14765099999999998
41880327,0.15404899999999994
42494323,0.14661800000000005
42473971,0.07975100000000004
42454373,0.2022990000000001
42364373,0.182235
42274176,0.14613900000000002
42513954,0.18466700000000003
42474080,0.23067299999999996
42464119,0.07322500000000001
42264092,0.14465699999999995
42454400,0.11579699999999994
42504041,0.1785860000000001
42504305,0.179179
42344506,0.20462999999999998
42344103,0.11292499999999993
42111355,0.146358
42181868,0.14469999999999988
42071473,0.08175100000000002
42071403,0.077007
41991384,0.14188399999999995
42504759,0.14265599999999998
42394817,0.07527400000000001
42304844,0.13976999999999987
42375202,0.14593499999999998
42444932,0.17794500000000002
42324915,0.176881
42505138,0.11773799999999994
42285276,0.2124869999999999
42365430,0.07387000000000002
42465325,0.06836599999999998
42334883,0.1551430000000001
42475052,0.08003500000000008
42296886,0.17815599999999995
42505006,0.07948800000000007
42384634,0.074699
42315173,0.17030599999999993
42444992,0.14403199999999994
42274910,0.12009899999999997
42355378,0.11113799999999996
42345152,0.14685099999999998
42297063,0.181859
42345027,0.13932399999999986
42394795,0.14952900000000002
42296889,0.1684880000000002
42296953,0.11794099999999993
42435271,0.14356199999999994
42435272,0.175843
42465284,0.147683
42435294,0.20243900000000012
42384666,0.11682899999999995
42405210,0.08528000000000008
42444968,0.11631699999999996
42505187,0.11115699999999994
42315227,0.18289600000000006
42435449,0.2100519999999999
42365461,0.177829
42445065,0.1728850000000001
42505185,0.11911899999999999
42355320,0.11589899999999996
42274916,0.07161599999999997
42435453,0.187205
42345155,0.144534
42265054,0.11175399999999992
42274682,0.21143100000000004
42475001,0.11904099999999994
42405197,0.11488399999999993
42505099,0.14580899999999994
42355303,0.1387489999999999
42285247,0.11091899999999992
42495429,0.07687300000000002
42296995,0.11209899999999998
42495455,0.150597
42445007,0.07726200000000003
42297017,0.11161299999999995
42265033,0.14508700000000002
42394969,0.07314999999999999
42504907,0.11279200000000002
42425010,0.2401860000000001
42345088,0.07724499999999998
42365377,0.2375690000000001
42274776,0.07588800000000007
42425035,0.11429099999999998
42274778,0.14422299999999993
42315182,0.17733400000000007
42315237,0.14865
42444994,0.17111300000000004
42297000,0.11254199999999996
42465311,0.20594800000000002
42315274,0.12034999999999994
42345127,0.10993999999999991
42394934,0.11392699999999996
42485353,0.07898500000000003
42444897,0.18367699999999998
42505051,0.11313699999999992
42495381,0.14850100000000002
42394857,0.171
42315174,0.12156999999999998
42505102,0.11435299999999998
42384646,0.21312400000000012
42505104,0.14336999999999997
42394878,0.17475800000000002
42505230,0.14846899999999996
42505237,0.07853100000000007
42304893,0.11203899999999999
42285282,0.117125
42505286,0.14121699999999987
42505269,0.10990899999999999
42315303,0.14710900000000002
42394939,0.14768699999999996
42355396,0.15517300000000006
42505055,0.14970700000000003
42505056,0.07537000000000006
42425036,0.14490899999999998
42315224,0.147258
42394882,0.14275099999999993
42495459,0.11326199999999993
42304897,0.14471599999999998
42445020,0.08053600000000005
42334881,0.17033100000000004
42274957,0.07961300000000006
42365500,0.0810980000000001
42394850,0.11321799999999996
42334832,0.11648499999999996
42465273,0.10887399999999997
42355296,0.11883799999999997
42505110,0.08206800000000009
42505111,0.14587099999999997
42505257,0.1505479999999999
42355363,0.11520199999999996
42297064,0.08409300000000011
42465318,0.16834300000000013
42345150,0.14490199999999992
42435276,0.21169300000000008
42315230,0.15135400000000002
42324935,0.12321499999999999
42265025,0.19756900000000013
42285269,0.07821200000000003
42285293,0.24637299999999984
42505313,0.23412100000000013
42454737,0.14794599999999994
42474951,0.19986700000000013
42425031,0.11228099999999998
42365380,0.11453199999999995
42505169,0.14097399999999993
42454693,0.14651999999999993
42324960,0.14516299999999996
42315280,0.06993799999999999
42324973,0.11182099999999993
42315311,0.16694800000000015
42297080,0.13926199999999989
42435461,0.19900800000000005
42365379,0.11069999999999994
42365390,0.17036600000000013
42296990,0.0809120000000001
42304875,0.12113199999999999
42444979,0.11839499999999997
42274947,0.2575809999999999
42354936,0.11649899999999995
42345069,0.11337999999999998
42435269,0.10783999999999995
42435280,0.11543099999999999
42465283,0.11160999999999989
42444981,0.14271399999999998
42485479,0.15117300000000003
42297088,0.10814699999999997
42394924,0.21301499999999998
42365477,0.06768199999999996
42365478,0.11711999999999993
42324992,0.24013400000000013
42505345,0.11630099999999995
42345082,0.11588299999999994
42435248,0.12181600000000001
42485442,0.17842400000000005
42365397,0.12097000000000004
42384661,0.148795
42485449,0.11692899999999995
42435359,0.1712740000000001
42375221,0.18434699999999996
42334875,0.14194799999999994
42445083,0.06925399999999997
42274969,0.076349
42505001,0.1748680000000001
42384636,0.1428529999999999
42505180,0.1712520000000001
42274794,0.17319700000000016
42495450,0.07857700000000004
42365444,0.07241099999999999
42315291,0.07301399999999995
42435437,0.14578099999999997
42445052,0.17853100000000002
42345181,0.14414999999999986
42296929,0.11276899999999991
42473917,0.16979100000000005
42345102,0.075806
42274795,0.20361399999999993
42435321,0.17461700000000005
42365409,0.145449
42444990,0.12057299999999999
42495452,0.15160900000000002
42274885,0.17394999999999997
42334877,0.06667299999999994
42435438,0.20889599999999994
42297053,0.07782900000000006
42355375,0.18212700000000004
42315321,0.2386960000000001
42435491,0.07954100000000003
42334891,0.18235799999999994
42435512,0.14844899999999994
42314870,0.145074
42304607,0.20655100000000007
42434655,0.1432059999999999
42484932,0.11825499999999996
42296233,0.15210100000000001
42494976,0.07612000000000006
42314779,0.073677
42514361,0.07981600000000005
42314782,0.12047099999999995
42414943,0.15298100000000003
42514387,0.11436399999999994
42424820,0.20316799999999993
42296308,0.12009599999999997
42284815,0.11393999999999997
42296533,0.14943299999999998
42435102,0.075937
42404854,0.17189000000000007
42443663,0.11666799999999997
42374109,0.070046
42503296,0.18306899999999995
42353677,0.17884400000000003
42333831,0.17620699999999995
42493777,0.181678
42403770,0.08044100000000004
800282,0.11682999999999993
1340007,0.14574599999999996
19796622,0.15154499999999996
38436832,0.15333800000000009
39650187,0.07931900000000006
40511330,0.11399299999999991
41019333,0.07291700000000001
40836425,0.07032899999999997
40572851,0.147135
40422783,0.11137599999999998
40355222,0.145532
41092646,0.20975999999999995
41082312,0.07798200000000005
40951873,0.11470199999999998
40992971,0.14704499999999993
41620390,0.08179500000000006
41520151,0.22962900000000006
41540272,0.15293600000000007
41930278,0.171276
41770511,0.15012899999999996
41740462,0.11690899999999996
42131168,0.1444219999999999
41267159,0.11183799999999994
41358670,0.14803300000000008
41388565,0.14529299999999987
40931306,0.11765299999999998
40971898,0.15158000000000008
41063404,0.14670399999999997
41388422,0.14948800000000004
41021220,0.14799999999999996
41680346,0.11568199999999994
40989937,0.11491699999999996
42344532,0.11336999999999992
42454380,0.119083
42444160,0.071719
42334200,0.23102
42454197,0.1445339999999999
42404560,0.07550199999999997
42364591,0.08324200000000002
42504131,0.11994399999999997
42284340,0.076599
42394095,0.11282899999999993
42404431,0.14007999999999998
42434479,0.14247099999999993
42324310,0.200275
42374235,0.14214199999999988
42071268,0.207027
42061783,0.07865900000000005
42021455,0.07631800000000008
42285095,0.11881099999999996
42394775,0.17735800000000007
42465250,0.11303299999999997
42334778,0.11587200000000002
42485244,0.11796099999999995
42101302,0.12109799999999997
42465099,0.15338000000000002
42465170,0.20219799999999988
42355060,0.17525200000000002
42415295,0.08139600000000001
42485337,0.20621500000000004
42264962,0.11494099999999997
42285198,0.07915500000000004
42424970,0.11764199999999995
42274740,0.121299
42264951,0.20260999999999996
42465007,0.2348140000000001
42444845,0.113076
42296867,0.11567599999999993
42465227,0.07407100000000004
42485344,0.18567800000000007
42435189,0.17931999999999998
42355206,0.11366399999999992
42424977,0.11613699999999992
42435215,0.1425869999999999
42355227,0.14260499999999993
42365361,0.07928400000000004
42324898,0.07536200000000001
42375089,0.07837099999999998
42465108,0.14957799999999996
42465113,0.174184
42504762,0.18403700000000003
42375146,0.10523599999999997
42485303,0.07833100000000008
42485305,0.20481300000000008
42334749,0.149602
42504832,0.11986799999999997
42495317,0.1685000000000002
42384614,0.1729160000000001
42485401,0.11960199999999997
42304678,0.11908199999999994
42444829,0.12395599999999994
42465118,0.16720400000000019
42355040,0.11895099999999992
42274684,0.21424100000000001
42504841,0.20532399999999995
42504842,0.14369099999999993
42415296,0.17986799999999992
42485350,0.11333699999999994
42355208,0.17904300000000006
42384626,0.07747700000000005
42365347,0.14848399999999995
42365352,0.07705
42444915,0.14533699999999997
42425009,0.12066000000000003
42424932,0.07913200000000008
42345038,0.18211499999999997
42304730,0.11589399999999994
42285115,0.2585599999999998
42435165,0.14498599999999992
42465217,0.11744099999999999
42485346,0.11665399999999998
42365283,0.14070599999999986
42334773,0.07813900000000001
42285121,0.145023
42375130,0.14036099999999987
42365284,0.11419699999999992
42354985,0.24339200000000016
42355237,0.11681999999999997
42274749,0.11644199999999996
42296796,0.1407239999999999
42285123,0.2067470000000001
42504909,0.18112399999999995
42285202,0.07822600000000005
42504411,0.15400300000000006
42504628,0.1431379999999999
42285060,0.07602700000000007
42495290,0.11811499999999993
42365207,0.12936400000000006
42504811,0.12173899999999999
42504851,0.14931300000000003
42384619,0.17107899999999998
42435206,0.10882699999999992
42334797,0.08125600000000002
42365320,0.15215399999999996
42405160,0.11573499999999999
42296826,0.14750900000000006
42465045,0.14533200000000002
42465147,0.14483899999999997
42504777,0.08071600000000004
42495321,0.14846099999999993
42296883,0.11799499999999999
42485361,0.148964
42285195,0.11647799999999993
42415272,0.202906
42465048,0.10646199999999999
42485390,0.14527099999999987
42324865,0.14821299999999998
42285207,0.11105399999999996
42504945,0.14904400000000004
42324885,0.15366399999999994
42285219,0.17313100000000006
42264981,0.08373100000000011
42334726,0.11715299999999998
42435151,0.143491
42285196,0.25131899999999996
42285204,0.17597700000000002
42274729,0.11408599999999995
42394831,0.14517299999999997
42365209,0.20822200000000005
42474957,0.146856
42495315,0.12339399999999992
42315090,0.21372699999999994
42365230,0.08004000000000006
42285185,0.07950200000000006
42296811,0.11154899999999998
42296860,0.15213300000000007
42444868,0.14786199999999994
42405114,0.14657500000000007
42296876,0.10833099999999998
42454655,0.11653899999999999
42485370,0.07911100000000001
42304818,0.11464599999999998
42355215,0.115372
42285223,0.14209199999999989
42444781,0.19998000000000013
42384574,0.11578199999999997
42274671,0.10939399999999995
42394753,0.17781100000000002
42384591,0.1447569999999999
42454638,0.11733099999999999
42355089,0.12111299999999998
42345066,0.1140549999999999
42435183,0.23559100000000005
42334752,0.067719
42474988,0.17374000000000003
42435196,0.20907699999999999
42296908,0.10937899999999993
42345075,0.150262
42485262,0.15448200000000006
42304803,0.06511299999999993
42394804,0.2016880000000001
42444886,0.15165400000000007
42444888,0.115686
42504900,0.20895600000000006
42296885,0.1435469999999999
42444906,0.23911900000000016
42334777,0.18118899999999996
42355251,0.07770200000000005
42365358,0.17665300000000006
42354344,0.07587000000000002
42296149,0.1445879999999999
42384494,0.20437300000000003
42324399,0.14809699999999995
42374618,0.14401699999999995
42304507,0.11372599999999997
42464650,0.14645999999999998
42504467,0.150148
42424890,0.17459000000000008
42284641,0.12126199999999995
42394511,0.11774199999999997
42296096,0.11469799999999998
42296376,0.11739699999999997
42344935,0.14908799999999997
42485084,0.17621800000000007
42424665,0.14775200000000008
42495007,0.207547
42284513,0.11838299999999996
42464558,0.14317599999999991
42514378,0.07874100000000002
